aubrey_identifier	dc_subject.KWD_facet																		
ark:/67531/metapth1258871	animal crates	hogs	pigs																
ark:/67531/metapth1283330	statues																		
ark:/67531/metadc1063068	Fort Worth Stockyards	interviews	news segments	news stories	pot bellied pigs	video clips	video footage												
ark:/67531/metapth161215	NCHA	derbies	rodeos																
ark:/67531/metapth161216	NCHA	derbies	rodeos																
ark:/67531/metapth161217	NCHA	derbies	rodeos																
ark:/67531/metapth161218	NCHA	derbies	rodeos																
ark:/67531/metapth161219	NCHA	derbies	rodeos																
ark:/67531/metapth161220	NCHA	derbies	rodeos																
ark:/67531/metapth161221	NCHA	derbies	rodeos																
ark:/67531/metapth161222	NCHA	derbies	rodeos																
ark:/67531/metapth161223	NCHA	derbies	rodeos																
ark:/67531/metapth161224	NCHA	derbies	rodeos																
ark:/67531/metapth161225	NCHA	derbies	rodeos																
ark:/67531/metapth161226	NCHA	derbies	rodeos																
ark:/67531/metapth161227	NCHA	derbies	rodeos																
ark:/67531/metapth161228	NCHA	derbies	rodeos																
ark:/67531/metapth161229	NCHA	derbies	rodeos																
ark:/67531/metapth161230	NCHA	derbies	rodeos																
ark:/67531/metapth161231	NCHA	derbies	rodeos																
ark:/67531/metapth161232	NCHA	derbies	rodeos																
ark:/67531/metapth161233	NCHA	derbies	rodeos																
ark:/67531/metapth161234	NCHA	derbies	rodeos																
ark:/67531/metapth161235	NCHA	derbies	rodeos																
ark:/67531/metapth161236	NCHA	derbies	rodeos																
ark:/67531/metapth161237	NCHA	derbies	rodeos																
ark:/67531/metapth161238	NCHA	derbies	rodeos																
ark:/67531/metapth161239	NCHA	derbies	rodeos																
ark:/67531/metapth160387	NCHA	derbies	rodeos																
ark:/67531/metapth160388	NCHA	derbies	rodeos																
ark:/67531/metapth160389	NCHA	derbies	rodeos																
ark:/67531/metapth160390	NCHA	derbies	rodeos																
ark:/67531/metapth160391	NCHA	derbies	rodeos																
ark:/67531/metapth160392	NCHA	derbies	rodeos																
ark:/67531/metapth160393	NCHA	derbies	rodeos																
ark:/67531/metapth160394	NCHA	derbies	rodeos																
ark:/67531/metapth160395	NCHA	derbies	rodeos																
ark:/67531/metapth160396	NCHA	derbies	rodeos																
ark:/67531/metapth160397	NCHA	derbies	rodeos																
ark:/67531/metapth160398	NCHA	derbies	rodeos																
ark:/67531/metapth160399	NCHA	derbies	rodeos																
ark:/67531/metapth160400	NCHA	derbies	rodeos																
ark:/67531/metapth160401	NCHA	derbies	rodeos																
ark:/67531/metapth160402	NCHA	derbies	rodeos																
ark:/67531/metapth160403	NCHA	derbies	rodeos																
ark:/67531/metapth160404	NCHA	derbies	rodeos																
ark:/67531/metapth160405	NCHA	derbies	rodeos																
ark:/67531/metapth160406	NCHA	derbies	rodeos																
ark:/67531/metapth160407	NCHA	derbies	rodeos																
ark:/67531/metapth160408	NCHA	derbies	rodeos																
ark:/67531/metapth160409	NCHA	derbies	rodeos																
ark:/67531/metapth160410	NCHA	derbies	rodeos																
ark:/67531/metapth160411	NCHA	derbies	rodeos																
ark:/67531/metapth160412	NCHA	derbies	rodeos																
ark:/67531/metapth160413	NCHA	derbies	rodeos																
ark:/67531/metapth160414	NCHA	derbies	rodeos																
ark:/67531/metapth160415	NCHA	derbies	rodeos																
ark:/67531/metapth160416	NCHA	derbies	rodeos																
ark:/67531/metapth160417	NCHA	derbies	rodeos																
ark:/67531/metapth160418	NCHA	derbies	rodeos																
ark:/67531/metapth160419	NCHA	derbies	rodeos																
ark:/67531/metapth160420	NCHA	derbies	rodeos																
ark:/67531/metapth160421	NCHA	derbies	horse shows																
ark:/67531/metapth160422	NCHA	derbies	rodeos																
ark:/67531/metapth160423	NCHA	derbies	rodeos																
ark:/67531/metapth160424	NCHA	derbies	horse shows																
ark:/67531/metapth160425	NCHA	derbies	rodeos																
ark:/67531/metapth160426	NCHA	derbies	rodeos																
ark:/67531/metapth160427	NCHA	derbies	rodeos																
ark:/67531/metapth160428	NCHA	derbies	rodeos																
ark:/67531/metapth160429	NCHA	derbies	rodeos																
ark:/67531/metapth160430	NCHA	derbies	rodeos																
ark:/67531/metapth160431	NCHA	derbies	rodeos																
ark:/67531/metapth160432	NCHA	derbies	rodeos																
ark:/67531/metapth160433	NCHA	derbies	rodeos																
ark:/67531/metapth160434	NCHA	derbies	horse shows																
ark:/67531/metapth160435	NCHA	derbies	horse shows																
ark:/67531/metapth160436	NCHA	derbies	rodeos																
ark:/67531/metapth160437	NCHA	derbies	rodeos																
ark:/67531/metapth160438	NCHA	derbies	rodeos																
ark:/67531/metapth160439	NCHA	derbies	rodeos																
ark:/67531/metapth160440	NCHA	derbies	rodeos																
ark:/67531/metapth160441	NCHA	derbies	rodeos																
ark:/67531/metapth160442	NCHA	derbies	rodeos																
ark:/67531/metapth160443	NCHA	derbies	rodeos																
ark:/67531/metapth160444	NCHA	derbies	rodeos																
ark:/67531/metapth160445	NCHA	derbies	rodeos																
ark:/67531/metapth160446	NCHA	derbies	rodeos																
ark:/67531/metapth160447	NCHA	derbies	rodeos																
ark:/67531/metapth160448	NCHA	derbies	rodeos																
ark:/67531/metapth160449	NCHA	derbies	rodeos																
ark:/67531/metapth160450	NCHA	derbies	rodeos																
ark:/67531/metapth160451	NCHA	derbies	rodeos																
ark:/67531/metapth160452	NCHA	derbies	horse shows																
ark:/67531/metapth160453	NCHA	derbies	rodeos																
ark:/67531/metapth160454	NCHA	derbies	rodeos																
ark:/67531/metapth160455	NCHA	derbies	rodeos																
ark:/67531/metapth160456	NCHA	derbies	rodeos																
ark:/67531/metapth160457	NCHA	derbies	rodeos																
ark:/67531/metapth160458	NCHA	derbies	rodeos																
ark:/67531/metapth160459	NCHA	derbies	rodeos																
ark:/67531/metapth160460	NCHA	derbies	rodeos																
ark:/67531/metapth160461	NCHA	derbies	rodeos																
ark:/67531/metapth160462	NCHA	derbies	rodeos																
ark:/67531/metapth160463	NCHA	derbies	rodeos																
ark:/67531/metapth160464	NCHA	derbies	rodeos																
ark:/67531/metapth160465	NCHA	derbies	rodeos																
ark:/67531/metapth160466	NCHA	derbies	rodeos																
ark:/67531/metapth160467	NCHA	derbies	rodeos																
ark:/67531/metapth160468	NCHA	derbies	rodeos																
ark:/67531/metapth160469	NCHA	derbies	rodeos																
ark:/67531/metapth160470	NCHA	derbies	rodeos																
ark:/67531/metapth160471	NCHA	derbies	rodeos																
ark:/67531/metapth160472	NCHA	derbies	rodeos																
ark:/67531/metapth160473	NCHA	derbies	rodeos																
ark:/67531/metapth160474	NCHA	derbies	rodeos																
ark:/67531/metapth160475	NCHA	derbies	rodeos																
ark:/67531/metapth160476	NCHA	derbies	rodeos																
ark:/67531/metapth160477	NCHA	derbies	rodeos																
ark:/67531/metapth160478	NCHA	derbies	rodeos																
ark:/67531/metapth160479	NCHA	derbies	horse shows																
ark:/67531/metapth160480	NCHA	derbies	rodeos																
ark:/67531/metapth160481	NCHA	derbies	rodeos																
ark:/67531/metapth160482	NCHA	derbies	horse shows																
ark:/67531/metapth160483	NCHA	derbies	rodeos																
ark:/67531/metapth160484	NCHA	derbies	rodeos																
ark:/67531/metapth160485	NCHA	derbies	rodeos																
ark:/67531/metapth160486	NCHA	derbies	horse shows																
ark:/67531/metapth160487	NCHA	derbies	rodeos																
ark:/67531/metapth160488	NCHA	derbies	rodeos																
ark:/67531/metapth160489	NCHA	derbies	rodeos																
ark:/67531/metapth160490	NCHA	derbies	rodeos																
ark:/67531/metapth160491	NCHA	derbies	rodeos																
ark:/67531/metapth160492	NCHA	derbies	rodeos																
ark:/67531/metapth160493	NCHA	derbies	rodeos																
ark:/67531/metapth160494	NCHA	derbies	rodeos																
ark:/67531/metapth160495	NCHA	derbies	horse shows																
ark:/67531/metapth160496	NCHA	derbies	rodeos																
ark:/67531/metapth160497	NCHA	derbies	rodeos																
ark:/67531/metapth160498	NCHA	derbies	rodeos																
ark:/67531/metapth160499	NCHA	derbies	horse shows																
ark:/67531/metapth160500	NCHA	derbies	rodeos																
ark:/67531/metapth160501	NCHA	derbies	rodeos																
ark:/67531/metapth160502	NCHA	derbies	rodeos																
ark:/67531/metapth160503	NCHA	derbies	rodeos																
ark:/67531/metapth160504	NCHA	derbies	rodeos																
ark:/67531/metapth160505	NCHA	derbies	horse shows																
ark:/67531/metapth160506	NCHA	derbies	rodeos																
ark:/67531/metapth160507	NCHA	derbies	rodeos																
ark:/67531/metapth160508	NCHA	derbies	rodeos																
ark:/67531/metapth160509	NCHA	derbies	rodeos																
ark:/67531/metapth160510	NCHA	derbies	rodeos																
ark:/67531/metapth160511	NCHA	derbies	rodeos																
ark:/67531/metapth160512	NCHA	derbies	rodeos																
ark:/67531/metapth160513	NCHA	derbies	rodeos																
ark:/67531/metapth160514	NCHA	derbies	rodeos																
ark:/67531/metapth160515	NCHA	derbies	rodeos																
ark:/67531/metapth160516	NCHA	derbies	rodeos																
ark:/67531/metapth160517	NCHA	derbies	rodeos																
ark:/67531/metapth160518	NCHA	derbies	rodeos																
ark:/67531/metapth160519	NCHA	derbies	rodeos																
ark:/67531/metapth160520	NCHA	derbies	rodeos																
ark:/67531/metapth160521	NCHA	derbies	rodeos																
ark:/67531/metapth160522	NCHA	derbies	rodeos																
ark:/67531/metapth160523	NCHA	derbies	horse shows																
ark:/67531/metapth160524	NCHA	derbies	rodeos																
ark:/67531/metapth160525	NCHA	derbies	rodeos																
ark:/67531/metapth160526	NCHA	derbies	horse shows																
ark:/67531/metapth160527	NCHA	derbies	rodeos																
ark:/67531/metapth160528	NCHA	derbies	rodeos																
ark:/67531/metapth160529	NCHA	derbies	rodeos																
ark:/67531/metapth160530	NCHA	derbies	rodeos																
ark:/67531/metapth160531	NCHA	derbies	rodeos																
ark:/67531/metapth160532	NCHA	derbies	rodeos																
ark:/67531/metapth160533	NCHA	derbies	horse shows																
ark:/67531/metapth160534	NCHA	derbies	horse shows																
ark:/67531/metapth160535	NCHA	derbies	rodeos																
ark:/67531/metapth160536	NCHA	derbies	rodeos																
ark:/67531/metapth160537	NCHA	derbies	rodeos																
ark:/67531/metapth160538	NCHA	derbies	rodeos																
ark:/67531/metapth160539	NCHA	derbies	rodeos																
ark:/67531/metapth160540	NCHA	derbies	rodeos																
ark:/67531/metapth160541	NCHA	derbies	rodeos																
ark:/67531/metapth160542	NCHA	derbies	horse shows																
ark:/67531/metapth160543	NCHA	derbies	rodeos																
ark:/67531/metapth160544	NCHA	derbies	rodeos																
ark:/67531/metapth160545	NCHA	derbies	rodeos																
ark:/67531/metapth160546	NCHA	derbies	rodeos																
ark:/67531/metapth160547	NCHA	derbies	rodeos																
ark:/67531/metapth160548	NCHA	derbies	rodeos																
ark:/67531/metapth160549	NCHA	derbies	rodeos																
ark:/67531/metapth160550	NCHA	derbies	horse shows																
ark:/67531/metapth160551	NCHA	derbies	rodeos																
ark:/67531/metapth160552	NCHA	derbies	rodeos																
ark:/67531/metapth160553	NCHA	derbies	rodeos																
ark:/67531/metapth160554	NCHA	derbies	rodeos																
ark:/67531/metapth160555	NCHA	derbies	rodeos																
ark:/67531/metapth160556	NCHA	derbies	rodeos																
ark:/67531/metapth160557	NCHA	derbies	rodeos																
ark:/67531/metapth160558	NCHA	derbies	rodeos																
ark:/67531/metapth160559	NCHA	derbies	rodeos																
ark:/67531/metapth160560	NCHA	derbies	rodeos																
ark:/67531/metapth160561	NCHA	derbies	rodeos																
ark:/67531/metapth160562	NCHA	derbies	rodeos																
ark:/67531/metapth160563	NCHA	derbies	rodeos																
ark:/67531/metapth160564	NCHA	derbies	rodeos																
ark:/67531/metapth160565	NCHA	derbies	rodeos																
ark:/67531/metapth160566	NCHA	derbies	rodeos																
ark:/67531/metapth160567	NCHA	derbies	rodeos																
ark:/67531/metapth160568	NCHA	derbies	rodeos																
ark:/67531/metapth160569	NCHA	derbies	horse shows																
ark:/67531/metapth160570	NCHA	derbies	rodeos																
ark:/67531/metapth160571	NCHA	derbies	rodeos																
ark:/67531/metapth160572	NCHA	derbies	rodeos																
ark:/67531/metapth160573	NCHA	derbies	rodeos																
ark:/67531/metapth160574	NCHA	derbies	rodeos																
ark:/67531/metapth160575	NCHA	derbies	rodeos																
ark:/67531/metapth160576	NCHA	derbies	rodeos																
ark:/67531/metapth160577	NCHA	derbies	rodeos																
ark:/67531/metapth160578	NCHA	derbies	rodeos																
ark:/67531/metapth160579	NCHA	derbies	rodeos																
ark:/67531/metapth160580	NCHA	derbies	horse shows																
ark:/67531/metapth160581	NCHA	derbies	rodeos																
ark:/67531/metapth160582	NCHA	derbies	rodeos																
ark:/67531/metapth160583	NCHA	derbies	rodeos																
ark:/67531/metapth160584	NCHA	derbies	rodeos																
ark:/67531/metapth160585	NCHA	derbies	rodeos																
ark:/67531/metapth160586	NCHA	derbies	rodeos																
ark:/67531/metapth160587	NCHA	derbies	horse shows																
ark:/67531/metapth160588	NCHA	derbies	horse shows																
ark:/67531/metapth160589	NCHA	derbies	rodeos																
ark:/67531/metapth160590	NCHA	derbies	rodeos																
ark:/67531/metapth160591	NCHA	derbies	rodeos																
ark:/67531/metapth160592	NCHA	derbies	rodeos																
ark:/67531/metapth160593	NCHA	derbies	rodeos																
ark:/67531/metapth160594	NCHA	derbies	rodeos																
ark:/67531/metapth160595	NCHA	derbies	rodeos																
ark:/67531/metapth160596	NCHA	derbies	rodeos																
ark:/67531/metapth160597	NCHA	derbies	rodeos																
ark:/67531/metapth160598	NCHA	derbies	rodeos																
ark:/67531/metapth160599	NCHA	derbies	rodeos																
ark:/67531/metapth160600	NCHA	derbies	rodeos																
ark:/67531/metapth160601	NCHA	derbies	rodeos																
ark:/67531/metapth160602	NCHA	derbies	rodeos																
ark:/67531/metapth160603	NCHA	derbies	rodeos																
ark:/67531/metapth160604	NCHA	derbies	rodeos																
ark:/67531/metapth160605	NCHA	derbies	rodeos																
ark:/67531/metapth160606	NCHA	derbies	rodeos																
ark:/67531/metapth160607	NCHA	derbies	rodeos																
ark:/67531/metapth160608	NCHA	derbies	rodeos																
ark:/67531/metapth160609	NCHA	derbies	rodeos																
ark:/67531/metapth160610	NCHA	derbies	rodeos																
ark:/67531/metapth160611	NCHA	derbies	rodeos																
ark:/67531/metapth160612	NCHA	derbies	horse shows																
ark:/67531/metapth160613	NCHA	derbies	rodeos																
ark:/67531/metapth160614	NCHA	derbies	rodeos																
ark:/67531/metapth160615	NCHA	derbies	rodeos																
ark:/67531/metapth160616	NCHA	derbies	horse shows																
ark:/67531/metapth160617	NCHA	derbies	rodeos																
ark:/67531/metapth160618	NCHA	derbies	horse shows																
ark:/67531/metapth160619	NCHA	derbies	rodeos																
ark:/67531/metapth160620	NCHA	derbies	rodeos																
ark:/67531/metapth160621	NCHA	derbies	rodeos																
ark:/67531/metapth160623	NCHA	derbies	rodeos																
ark:/67531/metapth160624	NCHA	derbies	rodeos																
ark:/67531/metapth160625	NCHA	derbies	rodeos																
ark:/67531/metapth160626	NCHA	derbies	rodeos																
ark:/67531/metapth160627	NCHA	derbies	rodeos																
ark:/67531/metapth160628	NCHA	derbies	rodeos																
ark:/67531/metapth160629	NCHA	derbies	rodeos																
ark:/67531/metapth160630	NCHA	derbies	rodeos																
ark:/67531/metapth160631	NCHA	derbies	rodeos																
ark:/67531/metapth160632	NCHA	derbies	rodeos																
ark:/67531/metapth160633	NCHA	derbies	rodeos																
ark:/67531/metapth160634	NCHA	derbies	rodeos																
ark:/67531/metapth160635	NCHA	derbies	horse shows																
ark:/67531/metapth160636	NCHA	derbies	rodeos																
ark:/67531/metapth160637	NCHA	derbies	rodeos																
ark:/67531/metapth160638	NCHA	derbies	rodeos																
ark:/67531/metapth160639	NCHA	derbies	rodeos																
ark:/67531/metapth160640	NCHA	derbies	rodeos																
ark:/67531/metapth160641	NCHA	derbies	horse shows																
ark:/67531/metapth160642	NCHA	derbies	rodeos																
ark:/67531/metapth160643	NCHA	derbies	rodeos																
ark:/67531/metapth160644	NCHA	derbies	rodeos																
ark:/67531/metapth160645	NCHA	derbies	rodeos																
ark:/67531/metapth160646	NCHA	derbies	rodeos																
ark:/67531/metapth160647	NCHA	derbies	rodeos																
ark:/67531/metapth160648	NCHA	derbies	rodeos																
ark:/67531/metapth160649	NCHA	derbies	horse shows																
ark:/67531/metapth160650	NCHA	derbies	rodeos																
ark:/67531/metapth160651	NCHA	derbies	rodeos																
ark:/67531/metapth160652	NCHA	derbies	horse shows																
ark:/67531/metapth160653	NCHA	derbies	rodeos																
ark:/67531/metapth160654	NCHA	derbies	rodeos																
ark:/67531/metapth160655	NCHA	derbies	rodeos																
ark:/67531/metapth160656	NCHA	derbies	rodeos																
ark:/67531/metapth160657	NCHA	derbies	rodeos																
ark:/67531/metapth160658	NCHA	derbies	rodeos																
ark:/67531/metapth160659	NCHA	derbies	rodeos																
ark:/67531/metapth160660	NCHA	derbies	rodeos																
ark:/67531/metapth160661	NCHA	derbies	rodeos																
ark:/67531/metapth160662	NCHA	derbies	rodeos																
ark:/67531/metapth160663	NCHA	derbies	rodeos																
ark:/67531/metapth160664	NCHA	derbies	rodeos																
ark:/67531/metapth160665	NCHA	derbies	rodeos																
ark:/67531/metapth160666	NCHA	derbies	rodeos																
ark:/67531/metapth160667	NCHA	derbies	rodeos																
ark:/67531/metapth160668	NCHA	derbies	rodeos																
ark:/67531/metapth160669	NCHA	derbies	rodeos																
ark:/67531/metapth160670	NCHA	derbies	rodeos																
ark:/67531/metapth160671	NCHA	derbies	rodeos																
ark:/67531/metapth160672	NCHA	derbies	rodeos																
ark:/67531/metapth160673	NCHA	derbies	rodeos																
ark:/67531/metapth160674	NCHA	derbies	rodeos																
ark:/67531/metapth160675	NCHA	derbies	rodeos																
ark:/67531/metapth160676	NCHA	derbies	rodeos																
ark:/67531/metapth160677	NCHA	derbies	rodeos																
ark:/67531/metapth160678	NCHA	derbies	rodeos																
ark:/67531/metapth160679	NCHA	derbies	rodeos																
ark:/67531/metapth160680	NCHA	derbies	rodeos																
ark:/67531/metapth160681	NCHA	derbies	rodeos																
ark:/67531/metapth160682	NCHA	derbies	rodeos																
ark:/67531/metapth160683	NCHA	derbies	rodeos																
ark:/67531/metapth160684	NCHA	derbies	rodeos																
ark:/67531/metapth160685	NCHA	derbies	rodeos																
ark:/67531/metapth160686	NCHA	derbies	rodeos																
ark:/67531/metapth160687	NCHA	derbies	rodeos																
ark:/67531/metapth160688	NCHA	derbies	rodeos																
ark:/67531/metapth160689	NCHA	derbies	rodeos																
ark:/67531/metapth160690	NCHA	derbies	rodeos																
ark:/67531/metapth160691	NCHA	derbies	rodeos																
ark:/67531/metapth160692	NCHA	derbies	rodeos																
ark:/67531/metapth160693	NCHA	derbies	rodeos																
ark:/67531/metapth160694	NCHA	derbies	rodeos																
ark:/67531/metapth160695	NCHA	derbies	rodeos																
ark:/67531/metapth160696	NCHA	derbies	rodeos																
ark:/67531/metapth160697	NCHA	derbies	rodeos																
ark:/67531/metapth160698	NCHA	derbies	rodeos																
ark:/67531/metapth160699	NCHA	derbies	rodeos																
ark:/67531/metapth160700	NCHA	derbies	rodeos																
ark:/67531/metapth160701	NCHA	derbies	rodeos																
ark:/67531/metapth160702	NCHA	derbies	rodeos																
ark:/67531/metapth160703	NCHA	derbies	rodeos																
ark:/67531/metapth160704	NCHA	derbies	rodeos																
ark:/67531/metapth160705	NCHA	derbies	rodeos																
ark:/67531/metapth160706	NCHA	derbies	rodeos																
ark:/67531/metapth160707	NCHA	derbies	rodeos																
ark:/67531/metapth160708	NCHA	derbies	rodeos																
ark:/67531/metapth160709	NCHA	derbies	rodeos																
ark:/67531/metapth160710	NCHA	derbies	rodeos																
ark:/67531/metapth160711	NCHA	derbies	rodeos																
ark:/67531/metapth160712	NCHA	derbies	rodeos																
ark:/67531/metapth160713	NCHA	derbies	rodeos																
ark:/67531/metapth160714	NCHA	derbies	rodeos																
ark:/67531/metapth160715	NCHA	derbies	rodeos																
ark:/67531/metapth160716	NCHA	derbies	rodeos																
ark:/67531/metapth160717	NCHA	derbies	rodeos																
ark:/67531/metapth160718	NCHA	derbies	rodeos																
ark:/67531/metapth160719	NCHA	derbies	rodeos																
ark:/67531/metapth160720	NCHA	derbies	rodeos																
ark:/67531/metapth160721	NCHA	derbies	rodeos																
ark:/67531/metapth160722	NCHA	derbies	rodeos																
ark:/67531/metapth160723	NCHA	derbies	rodeos																
ark:/67531/metapth160724	NCHA	derbies	rodeos																
ark:/67531/metapth160725	NCHA	derbies	rodeos																
ark:/67531/metapth160726	NCHA	derbies	rodeos																
ark:/67531/metapth160727	NCHA	derbies	rodeos																
ark:/67531/metapth160728	NCHA	derbies	rodeos																
ark:/67531/metapth160729	NCHA	derbies	rodeos																
ark:/67531/metapth160730	NCHA	derbies	rodeos																
ark:/67531/metapth160731	NCHA	derbies	rodeos																
ark:/67531/metapth160732	NCHA	derbies	rodeos																
ark:/67531/metapth160733	NCHA	derbies	rodeos																
ark:/67531/metapth160734	NCHA	derbies	rodeos																
ark:/67531/metapth160735	NCHA	derbies	rodeos																
ark:/67531/metapth160736	NCHA	derbies	rodeos																
ark:/67531/metapth160737	NCHA	derbies	rodeos																
ark:/67531/metapth160738	NCHA	derbies	rodeos																
ark:/67531/metapth160739	NCHA	derbies	rodeos																
ark:/67531/metapth160740	NCHA	derbies	rodeos																
ark:/67531/metapth160741	NCHA	derbies	rodeos																
ark:/67531/metapth160742	NCHA	derbies	rodeos																
ark:/67531/metapth160743	NCHA	derbies	rodeos																
ark:/67531/metapth160744	NCHA	derbies	rodeos																
ark:/67531/metapth160745	NCHA	derbies	rodeos																
ark:/67531/metapth160746	NCHA	derbies	rodeos																
ark:/67531/metapth160747	NCHA	derbies	rodeos																
ark:/67531/metapth160748	NCHA	derbies	rodeos																
ark:/67531/metapth160749	NCHA	derbies	rodeos																
ark:/67531/metapth160750	NCHA	derbies	rodeos																
ark:/67531/metapth160751	NCHA	derbies	rodeos																
ark:/67531/metapth160752	NCHA	derbies	rodeos																
ark:/67531/metapth160753	NCHA	derbies	rodeos																
ark:/67531/metapth160754	NCHA	derbies	rodeos																
ark:/67531/metapth160755	NCHA	derbies	rodeos																
ark:/67531/metapth160756	NCHA	derbies	rodeos																
ark:/67531/metapth160757	NCHA	derbies	horse shows																
ark:/67531/metapth160758	NCHA	derbies	rodeos																
ark:/67531/metapth160759	NCHA	derbies	rodeos																
ark:/67531/metapth160760	NCHA	derbies	horse shows																
ark:/67531/metapth160761	NCHA	derbies	rodeos																
ark:/67531/metapth160762	NCHA	derbies	rodeos																
ark:/67531/metapth160763	NCHA	derbies	rodeos																
ark:/67531/metapth160764	NCHA	derbies	rodeos																
ark:/67531/metapth160765	NCHA	derbies	horse shows																
ark:/67531/metapth160766	NCHA	derbies	horse shows																
ark:/67531/metapth160767	NCHA	derbies	rodeos																
ark:/67531/metapth160768	NCHA	derbies	rodeos																
ark:/67531/metapth160769	NCHA	derbies	horse shows																
ark:/67531/metapth160770	NCHA	derbies	rodeos																
ark:/67531/metapth160771	NCHA	derbies	rodeos																
ark:/67531/metapth160772	NCHA	derbies	rodeos																
ark:/67531/metapth160773	NCHA	derbies	rodeos																
ark:/67531/metapth160774	NCHA	derbies	horse shows																
ark:/67531/metapth160775	NCHA	derbies	rodeos																
ark:/67531/metapth160776	NCHA	derbies	rodeos																
ark:/67531/metapth160777	NCHA	derbies	rodeos																
ark:/67531/metapth160778	NCHA	derbies	rodeos																
ark:/67531/metapth160779	NCHA	derbies	rodeos																
ark:/67531/metapth160780	NCHA	derbies	rodeos																
ark:/67531/metapth160781	NCHA	derbies	horse shows																
ark:/67531/metapth160782	NCHA	derbies	horse shows																
ark:/67531/metapth160783	NCHA	derbies	rodeos																
ark:/67531/metapth160784	NCHA	derbies	rodeos																
ark:/67531/metapth160785	NCHA	derbies	rodeos																
ark:/67531/metapth160786	NCHA	derbies	rodeos																
ark:/67531/metapth160787	NCHA	derbies	rodeos																
ark:/67531/metapth160788	NCHA	derbies	horse shows																
ark:/67531/metapth160789	NCHA	derbies	rodeos																
ark:/67531/metapth160790	NCHA	derbies	rodeos																
ark:/67531/metapth160791	NCHA	derbies	rodeos																
ark:/67531/metapth160792	NCHA	derbies	horse shows																
ark:/67531/metapth160793	NCHA	derbies	horse shows																
ark:/67531/metapth160794	NCHA	derbies	rodeos																
ark:/67531/metapth160795	NCHA	derbies	rodeos																
ark:/67531/metapth160796	NCHA	derbies	horse shows																
ark:/67531/metapth160797	NCHA	derbies	rodeos																
ark:/67531/metapth160798	NCHA	derbies	rodeos																
ark:/67531/metapth160799	NCHA	derbies	rodeos																
ark:/67531/metapth160800	NCHA	derbies	rodeos																
ark:/67531/metapth160801	NCHA	derbies	horse shows																
ark:/67531/metapth160802	NCHA	derbies	horse shows																
ark:/67531/metapth160803	NCHA	derbies	horse shows																
ark:/67531/metapth160804	NCHA	derbies	rodeos																
ark:/67531/metapth160805	NCHA	derbies	horse shows																
ark:/67531/metapth160806	NCHA	derbies	rodeos																
ark:/67531/metapth160807	NCHA	derbies	rodeos																
ark:/67531/metapth160808	NCHA	derbies	horse shows																
ark:/67531/metapth160809	NCHA	derbies	rodeos																
ark:/67531/metapth160810	NCHA	derbies	rodeos																
ark:/67531/metapth160811	NCHA	derbies	rodeos																
ark:/67531/metapth160812	NCHA	derbies	horse shows																
ark:/67531/metapth160813	NCHA	derbies	rodeos																
ark:/67531/metapth160814	NCHA	derbies	rodeos																
ark:/67531/metapth160815	NCHA	derbies	rodeos																
ark:/67531/metapth160816	NCHA	derbies	horse shows																
ark:/67531/metapth160817	NCHA	derbies	rodeos																
ark:/67531/metapth160818	NCHA	derbies	horse shows																
ark:/67531/metapth160819	NCHA	derbies	rodeos																
ark:/67531/metapth160820	NCHA	derbies	rodeos																
ark:/67531/metapth160821	NCHA	derbies	horse shows																
ark:/67531/metapth160822	NCHA	derbies	rodeos																
ark:/67531/metapth160823	NCHA	derbies	rodeos																
ark:/67531/metapth160824	NCHA	derbies	rodeos																
ark:/67531/metapth160825	NCHA	derbies	horse shows																
ark:/67531/metapth160826	NCHA	derbies	rodeos																
ark:/67531/metapth160827	NCHA	derbies	rodeos																
ark:/67531/metapth160828	NCHA	derbies	rodeos																
ark:/67531/metapth160829	NCHA	derbies	rodeos																
ark:/67531/metapth160830	NCHA	derbies	rodeos																
ark:/67531/metapth160831	NCHA	derbies	horse shows																
ark:/67531/metapth160832	NCHA	derbies	rodeos																
ark:/67531/metapth160833	NCHA	derbies	rodeos																
ark:/67531/metapth160834	NCHA	derbies	rodeos																
ark:/67531/metapth160835	NCHA	derbies	horse shows																
ark:/67531/metapth160836	NCHA	derbies	rodeos																
ark:/67531/metapth160837	NCHA	derbies	rodeos																
ark:/67531/metapth160838	NCHA	derbies	rodeos																
ark:/67531/metapth160839	NCHA	derbies	rodeos																
ark:/67531/metapth160840	NCHA	derbies	rodeos																
ark:/67531/metapth160841	NCHA	derbies	rodeos																
ark:/67531/metapth160842	NCHA	derbies	rodeos																
ark:/67531/metapth160843	NCHA	derbies	rodeos																
ark:/67531/metapth160844	NCHA	derbies	rodeos																
ark:/67531/metapth160845	NCHA	derbies	horse shows																
ark:/67531/metapth160846	NCHA	derbies	horse shows																
ark:/67531/metapth160847	NCHA	derbies	rodeos																
ark:/67531/metapth160848	NCHA	derbies	rodeos																
ark:/67531/metapth160849	NCHA	derbies	rodeos																
ark:/67531/metapth160850	NCHA	derbies	rodeos																
ark:/67531/metapth160851	NCHA	derbies	rodeos																
ark:/67531/metapth160852	NCHA	derbies	horse shows																
ark:/67531/metapth160853	NCHA	derbies	horse shows																
ark:/67531/metapth160854	NCHA	derbies	rodeos																
ark:/67531/metapth160855	NCHA	derbies	rodeos																
ark:/67531/metapth160856	NCHA	derbies	rodeos																
ark:/67531/metapth160857	NCHA	derbies	rodeos																
